F1 405nm_x,F1 405nm_y,F2 425nm_x,F2 425nm_y,FZ 450nm_x,FZ 450nm_y,F3 475nm_x,F3 475nm_y,F4 515nm_x,F4 515nm_y,F5 550nm_x,F5 550nm_y,FY 555nm_x,FY 555nm_y,FXL 600nm_x,FXL 600nm_y,F6 640nm_x,F6 640nm_y,F7 690nm_x,F7 690nm_y,F8 745nm_x,F8 745nm_y,NIR 855nm_x,NIR 855nm_y,Clear_x,Clear_y
2482.3938994408,66.,2482.3938994408,293.,2482.3938994408,1066.,2482.3938994408,764.,2482.3938994408,84.,2482.3938994408,55.,2482.3938994408,113.,2482.3938994408,77.,2482.3938994408,45.,2482.3938994408,51.,2482.3938994408,50.,2482.3938994408,42.,2482.3938994408,251.
2487.3586852551,66.,2487.3586852551,293.,2487.3586852551,1066.,2487.3586852551,763.,2487.3586852551,84.,2487.3586852551,54.,2487.3586852551,115.,2487.3586852551,76.,2487.3586852551,45.,2487.3586852551,49.,2487.3586852551,50.,2487.3586852551,42.,2487.3586852551,251.
2492.4386975765,66.,2492.4386975765,293.,2492.4386975765,1066.,2492.4386975765,763.,2492.4386975765,84.,2492.4386975765,55.,2492.4386975765,114.,2492.4386975765,77.,2492.4386975765,47.,2492.4386975765,51.,2492.4386975765,51.,2492.4386975765,42.,2492.4386975765,252.
2497.5077457428,66.,2497.5077457428,293.,2497.5077457428,1066.,2497.5077457428,763.,2497.5077457428,84.,2497.5077457428,55.,2497.5077457428,114.,2497.5077457428,76.,2497.5077457428,46.,2497.5077457428,50.,2497.5077457428,50.,2497.5077457428,42.,2497.5077457428,251.
2502.4817142487,66.,2502.4817142487,293.,2502.4817142487,1065.,2502.4817142487,764.,2502.4817142487,84.,2502.4817142487,55.,2502.4817142487,114.,2502.4817142487,78.,2502.4817142487,45.,2502.4817142487,51.,2502.4817142487,51.,2502.4817142487,42.,2502.4817142487,251.
2507.5470402241,67.,2507.5470402241,293.,2507.5470402241,1066.,2507.5470402241,763.,2507.5470402241,85.,2507.5470402241,55.,2507.5470402241,114.,2507.5470402241,77.,2507.5470402241,46.,2507.5470402241,50.,2507.5470402241,51.,2507.5470402241,42.,2507.5470402241,252.
2512.6414790154,67.,2512.6414790154,293.,2512.6414790154,1066.,2512.6414790154,763.,2512.6414790154,84.,2512.6414790154,55.,2512.6414790154,115.,2512.6414790154,75.,2512.6414790154,46.,2512.6414790154,51.,2512.6414790154,51.,2512.6414790154,42.,2512.6414790154,251.
2517.6365208626,67.,2517.6365208626,293.,2517.6365208626,1066.,2517.6365208626,763.,2517.6365208626,85.,2517.6365208626,55.,2517.6365208626,114.,2517.6365208626,77.,2517.6365208626,47.,2517.6365208626,51.,2517.6365208626,51.,2517.6365208626,42.,2517.6365208626,251.
2522.7215552330,66.,2522.7215552330,293.,2522.7215552330,1067.,2522.7215552330,764.,2522.7215552330,84.,2522.7215552330,55.,2522.7215552330,116.,2522.7215552330,78.,2522.7215552330,46.,2522.7215552330,50.,2522.7215552330,52.,2522.7215552330,42.,2522.7215552330,251.
2527.8166873455,66.,2527.8166873455,293.,2527.8166873455,1066.,2527.8166873455,763.,2527.8166873455,85.,2527.8166873455,55.,2527.8166873455,115.,2527.8166873455,77.,2527.8166873455,46.,2527.8166873455,51.,2527.8166873455,50.,2527.8166873455,42.,2527.8166873455,251.
2532.8746981621,66.,2532.8746981621,293.,2532.8746981621,1066.,2532.8746981621,763.,2532.8746981621,84.,2532.8746981621,55.,2532.8746981621,115.,2532.8746981621,79.,2532.8746981621,46.,2532.8746981621,50.,2532.8746981621,50.,2532.8746981621,42.,2532.8746981621,252.
2537.9530353546,67.,2537.9530353546,293.,2537.9530353546,1066.,2537.9530353546,763.,2537.9530353546,85.,2537.9530353546,55.,2537.9530353546,115.,2537.9530353546,77.,2537.9530353546,46.,2537.9530353546,50.,2537.9530353546,50.,2537.9530353546,42.,2537.9530353546,251.
2542.9323601723,67.,2542.9323601723,293.,2542.9323601723,1067.,2542.9323601723,764.,2542.9323601723,85.,2542.9323601723,55.,2542.9323601723,114.,2542.9323601723,75.,2542.9323601723,46.,2542.9323601723,50.,2542.9323601723,51.,2542.9323601723,42.,2542.9323601723,251.
2547.9285280704,66.,2547.9285280704,293.,2547.9285280704,1066.,2547.9285280704,763.,2547.9285280704,84.,2547.9285280704,55.,2547.9285280704,115.,2547.9285280704,76.,2547.9285280704,46.,2547.9285280704,50.,2547.9285280704,50.,2547.9285280704,42.,2547.9285280704,251.
2553.0155305862,66.,2553.0155305862,293.,2553.0155305862,1067.,2553.0155305862,763.,2553.0155305862,84.,2553.0155305862,55.,2553.0155305862,115.,2553.0155305862,77.,2553.0155305862,46.,2553.0155305862,49.,2553.0155305862,51.,2553.0155305862,42.,2553.0155305862,251.
2558.1132543087,66.,2558.1132543087,293.,2558.1132543087,1067.,2558.1132543087,763.,2558.1132543087,84.,2558.1132543087,55.,2558.1132543087,114.,2558.1132543087,75.,2558.1132543087,43.,2558.1132543087,50.,2558.1132543087,50.,2558.1132543087,42.,2558.1132543087,251.
2563.209482193,67.,2563.209482193,293.,2563.209482193,1067.,2563.209482193,763.,2563.209482193,84.,2563.209482193,55.,2563.209482193,114.,2563.209482193,77.,2563.209482193,45.,2563.209482193,49.,2563.209482193,51.,2563.209482193,42.,2563.209482193,251.
2568.1724286079,67.,2568.1724286079,293.,2568.1724286079,1066.,2568.1724286079,763.,2568.1724286079,83.,2568.1724286079,55.,2568.1724286079,115.,2568.1724286079,77.,2568.1724286079,46.,2568.1724286079,50.,2568.1724286079,51.,2568.1724286079,42.,2568.1724286079,251.
2573.2536215782,66.,2573.2536215782,293.,2573.2536215782,1067.,2573.2536215782,763.,2573.2536215782,83.,2573.2536215782,55.,2573.2536215782,114.,2573.2536215782,76.,2573.2536215782,46.,2573.2536215782,49.,2573.2536215782,50.,2573.2536215782,42.,2573.2536215782,251.
2578.2505230904,66.,2578.2505230904,294.,2578.2505230904,1067.,2578.2505230904,763.,2578.2505230904,84.,2578.2505230904,55.,2578.2505230904,115.,2578.2505230904,78.,2578.2505230904,46.,2578.2505230904,50.,2578.2505230904,50.,2578.2505230904,42.,2578.2505230904,251.
2583.2483811378,67.,2583.2483811378,293.,2583.2483811378,1065.,2583.2483811378,763.,2583.2483811378,84.,2583.2483811378,55.,2583.2483811378,115.,2583.2483811378,76.,2583.2483811378,46.,2583.2483811378,49.,2583.2483811378,50.,2583.2483811378,42.,2583.2483811378,251.
2588.1914451122,67.,2588.1914451122,293.,2588.1914451122,1066.,2588.1914451122,763.,2588.1914451122,84.,2588.1914451122,55.,2588.1914451122,114.,2588.1914451122,76.,2588.1914451122,45.,2588.1914451122,51.,2588.1914451122,51.,2588.1914451122,42.,2588.1914451122,251.
2593.2371842861,67.,2593.2371842861,294.,2593.2371842861,1067.,2593.2371842861,762.,2593.2371842861,83.,2593.2371842861,54.,2593.2371842861,115.,2593.2371842861,76.,2593.2371842861,46.,2593.2371842861,50.,2593.2371842861,51.,2593.2371842861,41.,2593.2371842861,250.
2598.2634384632,12.,2598.2634384632,247.,2598.2634384632,1026.,2598.2634384632,718.,2598.2634384632,41.,2598.2634384632,11.,2598.2634384632,71.,2598.2634384632,16.,2598.2634384632,9.,2598.2634384632,7.,2598.2634384632,3.,2598.2634384632,1.,2598.2634384632,1875.
2603.2081718445,12.,2603.2081718445,246.,2603.2081718445,1029.,2603.2081718445,748.,2603.2081718445,43.,2603.2081718445,11.,2603.2081718445,72.,2603.2081718445,17.,2603.2081718445,10.,2603.2081718445,14.,2603.2081718445,6.,2603.2081718445,2.,2603.2081718445,1887.
2608.2211227417,13.,2608.2211227417,251.,2608.2211227417,1144.,2608.2211227417,872.,2608.2211227417,48.,2608.2211227417,12.,2608.2211227417,79.,2608.2211227417,17.,2608.2211227417,12.,2608.2211227417,35.,2608.2211227417,18.,2608.2211227417,6.,2608.2211227417,1922.
2613.2470927238,13.,2613.2470927238,251.,2613.2470927238,1143.,2613.2470927238,872.,2613.2470927238,48.,2613.2470927238,12.,2613.2470927238,79.,2613.2470927238,17.,2613.2470927238,12.,2613.2470927238,35.,2613.2470927238,18.,2613.2470927238,7.,2613.2470927238,1922.
2618.1934485435,13.,2618.1934485435,251.,2618.1934485435,1144.,2618.1934485435,871.,2618.1934485435,48.,2618.1934485435,12.,2618.1934485435,79.,2618.1934485435,17.,2618.1934485435,12.,2618.1934485435,36.,2618.1934485435,18.,2618.1934485435,7.,2618.1934485435,1922.
2623.2059421539,13.,2623.2059421539,251.,2623.2059421539,1144.,2623.2059421539,871.,2623.2059421539,47.,2623.2059421539,12.,2623.2059421539,79.,2623.2059421539,17.,2623.2059421539,12.,2623.2059421539,36.,2623.2059421539,18.,2623.2059421539,7.,2623.2059421539,1922.
2628.2533142567,13.,2628.2533142567,251.,2628.2533142567,1145.,2628.2533142567,870.,2628.2533142567,47.,2628.2533142567,12.,2628.2533142567,79.,2628.2533142567,17.,2628.2533142567,12.,2628.2533142567,36.,2628.2533142567,18.,2628.2533142567,7.,2628.2533142567,1921.
2633.2801549435,13.,2633.2801549435,251.,2633.2801549435,1144.,2633.2801549435,871.,2633.2801549435,48.,2633.2801549435,12.,2633.2801549435,79.,2633.2801549435,17.,2633.2801549435,12.,2633.2801549435,36.,2633.2801549435,18.,2633.2801549435,7.,2633.2801549435,1921.
2638.1758885384,13.,2638.1758885384,251.,2638.1758885384,1144.,2638.1758885384,871.,2638.1758885384,48.,2638.1758885384,12.,2638.1758885384,79.,2638.1758885384,17.,2638.1758885384,11.,2638.1758885384,37.,2638.1758885384,18.,2638.1758885384,7.,2638.1758885384,1922.
2643.1714069843,13.,2643.1714069843,251.,2643.1714069843,1145.,2643.1714069843,871.,2643.1714069843,47.,2643.1714069843,12.,2643.1714069843,79.,2643.1714069843,17.,2643.1714069843,12.,2643.1714069843,37.,2643.1714069843,19.,2643.1714069843,7.,2643.1714069843,1923.
2648.1824450493,13.,2648.1824450493,251.,2648.1824450493,1144.,2648.1824450493,870.,2648.1824450493,48.,2648.1824450493,12.,2648.1824450493,79.,2648.1824450493,17.,2648.1824450493,12.,2648.1824450493,38.,2648.1824450493,19.,2648.1824450493,7.,2648.1824450493,1923.
2653.2122161388,13.,2653.2122161388,251.,2653.2122161388,1144.,2653.2122161388,871.,2653.2122161388,48.,2653.2122161388,13.,2653.2122161388,79.,2653.2122161388,17.,2653.2122161388,12.,2653.2122161388,38.,2653.2122161388,19.,2653.2122161388,7.,2653.2122161388,1922.
2658.2568347454,13.,2658.2568347454,251.,2658.2568347454,1144.,2658.2568347454,871.,2658.2568347454,47.,2658.2568347454,12.,2658.2568347454,79.,2658.2568347454,17.,2658.2568347454,12.,2658.2568347454,38.,2658.2568347454,19.,2658.2568347454,8.,2658.2568347454,1922.
2663.2870972157,13.,2663.2870972157,252.,2663.2870972157,1144.,2663.2870972157,870.,2663.2870972157,47.,2663.2870972157,12.,2663.2870972157,79.,2663.2870972157,17.,2663.2870972157,12.,2663.2870972157,39.,2663.2870972157,19.,2663.2870972157,7.,2663.2870972157,1922.
2668.2311761379,13.,2668.2311761379,251.,2668.2311761379,1144.,2668.2311761379,869.,2668.2311761379,48.,2668.2311761379,12.,2668.2311761379,79.,2668.2311761379,17.,2668.2311761379,12.,2668.2311761379,39.,2668.2311761379,20.,2668.2311761379,7.,2668.2311761379,1922.
2673.2088370323,13.,2673.2088370323,251.,2673.2088370323,1145.,2673.2088370323,870.,2673.2088370323,47.,2673.2088370323,12.,2673.2088370323,79.,2673.2088370323,18.,2673.2088370323,12.,2673.2088370323,39.,2673.2088370323,20.,2673.2088370323,8.,2673.2088370323,1922.
2678.2373249531,13.,2678.2373249531,252.,2678.2373249531,1144.,2678.2373249531,871.,2678.2373249531,48.,2678.2373249531,12.,2678.2373249531,79.,2678.2373249531,17.,2678.2373249531,12.,2678.2373249531,40.,2678.2373249531,20.,2678.2373249531,7.,2678.2373249531,1922.
2683.2508447170,13.,2683.2508447170,251.,2683.2508447170,1144.,2683.2508447170,870.,2683.2508447170,48.,2683.2508447170,12.,2683.2508447170,79.,2683.2508447170,17.,2683.2508447170,12.,2683.2508447170,40.,2683.2508447170,20.,2683.2508447170,8.,2683.2508447170,1924.
2688.2299468517,13.,2688.2299468517,252.,2688.2299468517,1144.,2688.2299468517,871.,2688.2299468517,48.,2688.2299468517,12.,2688.2299468517,79.,2688.2299468517,17.,2688.2299468517,12.,2688.2299468517,41.,2688.2299468517,20.,2688.2299468517,8.,2688.2299468517,1924.
2693.2572636604,13.,2693.2572636604,252.,2693.2572636604,1143.,2693.2572636604,869.,2693.2572636604,47.,2693.2572636604,12.,2693.2572636604,79.,2693.2572636604,18.,2693.2572636604,12.,2693.2572636604,41.,2693.2572636604,20.,2693.2572636604,8.,2693.2572636604,1924.
2698.2025897503,13.,2698.2025897503,251.,2698.2025897503,1144.,2698.2025897503,870.,2698.2025897503,48.,2698.2025897503,12.,2698.2025897503,79.,2698.2025897503,17.,2698.2025897503,12.,2698.2025897503,41.,2698.2025897503,20.,2698.2025897503,8.,2698.2025897503,1924.
2703.2469997406,13.,2703.2469997406,252.,2703.2469997406,1143.,2703.2469997406,870.,2703.2469997406,47.,2703.2469997406,12.,2703.2469997406,79.,2703.2469997406,18.,2703.2469997406,12.,2703.2469997406,42.,2703.2469997406,21.,2703.2469997406,8.,2703.2469997406,1924.
2708.3098528385,13.,2708.3098528385,252.,2708.3098528385,1143.,2708.3098528385,870.,2708.3098528385,48.,2708.3098528385,12.,2708.3098528385,79.,2708.3098528385,17.,2708.3098528385,12.,2708.3098528385,42.,2708.3098528385,21.,2708.3098528385,8.,2708.3098528385,1924.
2713.2381145954,14.,2713.2381145954,252.,2713.2381145954,1143.,2713.2381145954,869.,2713.2381145954,47.,2713.2381145954,12.,2713.2381145954,79.,2713.2381145954,18.,2713.2381145954,12.,2713.2381145954,42.,2713.2381145954,21.,2713.2381145954,8.,2713.2381145954,1924.
2718.2679760456,14.,2718.2679760456,252.,2718.2679760456,1143.,2718.2679760456,869.,2718.2679760456,48.,2718.2679760456,12.,2718.2679760456,79.,2718.2679760456,17.,2718.2679760456,12.,2718.2679760456,42.,2718.2679760456,21.,2718.2679760456,8.,2718.2679760456,1925.
2723.2285349369,13.,2723.2285349369,252.,2723.2285349369,1143.,2723.2285349369,869.,2723.2285349369,48.,2723.2285349369,12.,2723.2285349369,79.,2723.2285349369,17.,2723.2285349369,12.,2723.2285349369,43.,2723.2285349369,21.,2723.2285349369,8.,2723.2285349369,1925.
2728.2907903194,13.,2728.2907903194,252.,2728.2907903194,1143.,2728.2907903194,868.,2728.2907903194,47.,2728.2907903194,12.,2728.2907903194,79.,2728.2907903194,17.,2728.2907903194,12.,2728.2907903194,43.,2728.2907903194,21.,2728.2907903194,8.,2728.2907903194,1924.
2733.2194266319,13.,2733.2194266319,251.,2733.2194266319,1142.,2733.2194266319,868.,2733.2194266319,48.,2733.2194266319,12.,2733.2194266319,79.,2733.2194266319,17.,2733.2194266319,12.,2733.2194266319,43.,2733.2194266319,21.,2733.2194266319,8.,2733.2194266319,1924.
2738.2311604023,13.,2738.2311604023,252.,2738.2311604023,1143.,2738.2311604023,869.,2738.2311604023,48.,2738.2311604023,12.,2738.2311604023,79.,2738.2311604023,18.,2738.2311604023,12.,2738.2311604023,43.,2738.2311604023,21.,2738.2311604023,8.,2738.2311604023,1924.
2743.2601890564,13.,2743.2601890564,253.,2743.2601890564,1143.,2743.2601890564,868.,2743.2601890564,47.,2743.2601890564,12.,2743.2601890564,79.,2743.2601890564,17.,2743.2601890564,12.,2743.2601890564,44.,2743.2601890564,21.,2743.2601890564,8.,2743.2601890564,1924.
2748.2733550072,13.,2748.2733550072,252.,2748.2733550072,1142.,2748.2733550072,868.,2748.2733550072,47.,2748.2733550072,12.,2748.2733550072,79.,2748.2733550072,17.,2748.2733550072,12.,2748.2733550072,44.,2748.2733550072,22.,2748.2733550072,8.,2748.2733550072,1924.
2753.2176074982,13.,2753.2176074982,252.,2753.2176074982,1144.,2753.2176074982,869.,2753.2176074982,47.,2753.2176074982,12.,2753.2176074982,79.,2753.2176074982,18.,2753.2176074982,12.,2753.2176074982,44.,2753.2176074982,22.,2753.2176074982,8.,2753.2176074982,1925.
2758.2447528839,13.,2758.2447528839,252.,2758.2447528839,1142.,2758.2447528839,868.,2758.2447528839,47.,2758.2447528839,12.,2758.2447528839,79.,2758.2447528839,17.,2758.2447528839,12.,2758.2447528839,44.,2758.2447528839,22.,2758.2447528839,8.,2758.2447528839,1924.
2763.2749693394,13.,2763.2749693394,252.,2763.2749693394,1143.,2763.2749693394,868.,2763.2749693394,48.,2763.2749693394,12.,2763.2749693394,79.,2763.2749693394,17.,2763.2749693394,12.,2763.2749693394,44.,2763.2749693394,22.,2763.2749693394,8.,2763.2749693394,1925.
2768.2694602013,13.,2768.2694602013,252.,2768.2694602013,1143.,2768.2694602013,868.,2768.2694602013,48.,2768.2694602013,12.,2768.2694602013,79.,2768.2694602013,17.,2768.2694602013,13.,2768.2694602013,44.,2768.2694602013,22.,2768.2694602013,8.,2768.2694602013,1924.
2773.2161128521,13.,2773.2161128521,252.,2773.2161128521,1142.,2773.2161128521,868.,2773.2161128521,47.,2773.2161128521,12.,2773.2161128521,79.,2773.2161128521,17.,2773.2161128521,12.,2773.2161128521,44.,2773.2161128521,22.,2773.2161128521,8.,2773.2161128521,1925.
2778.2289178371,13.,2778.2289178371,252.,2778.2289178371,1143.,2778.2289178371,868.,2778.2289178371,47.,2778.2289178371,12.,2778.2289178371,79.,2778.2289178371,18.,2778.2289178371,12.,2778.2289178371,44.,2778.2289178371,22.,2778.2289178371,8.,2778.2289178371,1925.
2783.2717649937,13.,2783.2717649937,252.,2783.2717649937,1142.,2783.2717649937,868.,2783.2717649937,48.,2783.2717649937,12.,2783.2717649937,79.,2783.2717649937,17.,2783.2717649937,12.,2783.2717649937,44.,2783.2717649937,22.,2783.2717649937,8.,2783.2717649937,1924.
2788.2708082199,36.,2788.2708082199,271.,2788.2708082199,1158.,2788.2708082199,887.,2788.2708082199,65.,2788.2708082199,30.,2788.2708082199,97.,2788.2708082199,42.,2788.2708082199,29.,2788.2708082199,73.,2788.2708082199,47.,2788.2708082199,27.,2788.2708082199,286.
2793.3153705597,36.,2793.3153705597,271.,2793.3153705597,1159.,2793.3153705597,886.,2793.3153705597,65.,2793.3153705597,30.,2793.3153705597,96.,2793.3153705597,42.,2793.3153705597,27.,2793.3153705597,72.,2793.3153705597,46.,2793.3153705597,26.,2793.3153705597,286.
2798.3275697231,35.,2798.3275697231,270.,2798.3275697231,1159.,2798.3275697231,887.,2798.3275697231,65.,2798.3275697231,30.,2798.3275697231,96.,2798.3275697231,41.,2798.3275697231,28.,2798.3275697231,70.,2798.3275697231,46.,2798.3275697231,27.,2798.3275697231,286.
2803.3048093319,35.,2803.3048093319,269.,2803.3048093319,1158.,2803.3048093319,887.,2803.3048093319,64.,2803.3048093319,30.,2803.3048093319,96.,2803.3048093319,41.,2803.3048093319,27.,2803.3048093319,70.,2803.3048093319,46.,2803.3048093319,26.,2803.3048093319,285.
2808.3506343365,35.,2808.3506343365,269.,2808.3506343365,1159.,2808.3506343365,886.,2808.3506343365,64.,2808.3506343365,29.,2808.3506343365,95.,2808.3506343365,41.,2808.3506343365,26.,2808.3506343365,68.,2808.3506343365,44.,2808.3506343365,25.,2808.3506343365,285.
2813.2625274658,34.,2813.2625274658,269.,2813.2625274658,1159.,2813.2625274658,887.,2813.2625274658,63.,2813.2625274658,29.,2813.2625274658,96.,2813.2625274658,41.,2813.2625274658,27.,2813.2625274658,67.,2813.2625274658,43.,2813.2625274658,25.,2813.2625274658,285.
2818.3074405193,34.,2818.3074405193,269.,2818.3074405193,1159.,2818.3074405193,886.,2818.3074405193,64.,2818.3074405193,30.,2818.3074405193,95.,2818.3074405193,40.,2818.3074405193,27.,2818.3074405193,66.,2818.3074405193,44.,2818.3074405193,25.,2818.3074405193,284.
2823.3037862778,34.,2823.3037862778,269.,2823.3037862778,1158.,2823.3037862778,887.,2823.3037862778,63.,2823.3037862778,29.,2823.3037862778,94.,2823.3037862778,40.,2823.3037862778,26.,2823.3037862778,65.,2823.3037862778,43.,2823.3037862778,25.,2823.3037862778,284.
2828.2989494801,34.,2828.2989494801,270.,2828.2989494801,1158.,2828.2989494801,887.,2828.2989494801,63.,2828.2989494801,29.,2828.2989494801,95.,2828.2989494801,40.,2828.2989494801,27.,2828.2989494801,66.,2828.2989494801,43.,2828.2989494801,24.,2828.2989494801,284.
2833.3265597820,34.,2833.3265597820,269.,2833.3265597820,1157.,2833.3265597820,887.,2833.3265597820,64.,2833.3265597820,29.,2833.3265597820,96.,2833.3265597820,40.,2833.3265597820,27.,2833.3265597820,65.,2833.3265597820,42.,2833.3265597820,24.,2833.3265597820,284.
2838.2557923794,33.,2838.2557923794,269.,2838.2557923794,1158.,2838.2557923794,887.,2838.2557923794,64.,2838.2557923794,29.,2838.2557923794,95.,2838.2557923794,40.,2838.2557923794,26.,2838.2557923794,64.,2838.2557923794,42.,2838.2557923794,24.,2838.2557923794,284.
2843.285556078,33.,2843.285556078,269.,2843.285556078,1159.,2843.285556078,887.,2843.285556078,63.,2843.285556078,28.,2843.285556078,95.,2843.285556078,39.,2843.285556078,27.,2843.285556078,63.,2843.285556078,41.,2843.285556078,24.,2843.285556078,284.
2848.3167567253,33.,2848.3167567253,269.,2848.3167567253,1158.,2848.3167567253,886.,2848.3167567253,63.,2848.3167567253,28.,2848.3167567253,95.,2848.3167567253,39.,2848.3167567253,26.,2848.3167567253,64.,2848.3167567253,41.,2848.3167567253,24.,2848.3167567253,283.
2853.26172328,33.,2853.26172328,269.,2853.26172328,1159.,2853.26172328,887.,2853.26172328,63.,2853.26172328,29.,2853.26172328,95.,2853.26172328,39.,2853.26172328,26.,2853.26172328,63.,2853.26172328,41.,2853.26172328,24.,2853.26172328,284.
2858.2880630493,33.,2858.2880630493,268.,2858.2880630493,1159.,2858.2880630493,887.,2858.2880630493,63.,2858.2880630493,29.,2858.2880630493,95.,2858.2880630493,39.,2858.2880630493,26.,2858.2880630493,64.,2858.2880630493,42.,2858.2880630493,24.,2858.2880630493,284.
2863.3175010681,33.,2863.3175010681,268.,2863.3175010681,1159.,2863.3175010681,888.,2863.3175010681,63.,2863.3175010681,29.,2863.3175010681,95.,2863.3175010681,39.,2863.3175010681,26.,2863.3175010681,63.,2863.3175010681,42.,2863.3175010681,24.,2863.3175010681,284.
2868.2465059757,33.,2868.2465059757,268.,2868.2465059757,1159.,2868.2465059757,887.,2868.2465059757,63.,2868.2465059757,29.,2868.2465059757,95.,2868.2465059757,39.,2868.2465059757,25.,2868.2465059757,62.,2868.2465059757,41.,2868.2465059757,23.,2868.2465059757,283.
2873.2918317318,33.,2873.2918317318,268.,2873.2918317318,1159.,2873.2918317318,888.,2873.2918317318,63.,2873.2918317318,29.,2873.2918317318,94.,2873.2918317318,38.,2873.2918317318,24.,2873.2918317318,62.,2873.2918317318,41.,2873.2918317318,24.,2873.2918317318,283.
2878.3355071545,33.,2878.3355071545,268.,2878.3355071545,1158.,2878.3355071545,887.,2878.3355071545,63.,2878.3355071545,28.,2878.3355071545,95.,2878.3355071545,39.,2878.3355071545,26.,2878.3355071545,63.,2878.3355071545,41.,2878.3355071545,23.,2878.3355071545,284.
2883.3486375809,33.,2883.3486375809,268.,2883.3486375809,1159.,2883.3486375809,888.,2883.3486375809,63.,2883.3486375809,28.,2883.3486375809,95.,2883.3486375809,39.,2883.3486375809,25.,2883.3486375809,63.,2883.3486375809,41.,2883.3486375809,23.,2883.3486375809,284.
2888.3752346039,33.,2888.3752346039,268.,2888.3752346039,1159.,2888.3752346039,887.,2888.3752346039,63.,2888.3752346039,28.,2888.3752346039,95.,2888.3752346039,38.,2888.3752346039,26.,2888.3752346039,62.,2888.3752346039,41.,2888.3752346039,24.,2888.3752346039,284.
2893.3053629398,32.,2893.3053629398,268.,2893.3053629398,1160.,2893.3053629398,888.,2893.3053629398,62.,2893.3053629398,28.,2893.3053629398,94.,2893.3053629398,40.,2893.3053629398,25.,2893.3053629398,62.,2893.3053629398,41.,2893.3053629398,23.,2893.3053629398,284.
2898.3174378872,33.,2898.3174378872,268.,2898.3174378872,1159.,2898.3174378872,887.,2898.3174378872,63.,2898.3174378872,28.,2898.3174378872,95.,2898.3174378872,39.,2898.3174378872,26.,2898.3174378872,63.,2898.3174378872,41.,2898.3174378872,24.,2898.3174378872,283.
2903.3547022343,32.,2903.3547022343,268.,2903.3547022343,1160.,2903.3547022343,888.,2903.3547022343,62.,2903.3547022343,28.,2903.3547022343,95.,2903.3547022343,39.,2903.3547022343,25.,2903.3547022343,62.,2903.3547022343,41.,2903.3547022343,23.,2903.3547022343,283.
2908.3754451275,32.,2908.3754451275,268.,2908.3754451275,1160.,2908.3754451275,888.,2908.3754451275,62.,2908.3754451275,28.,2908.3754451275,94.,2908.3754451275,38.,2908.3754451275,26.,2908.3754451275,62.,2908.3754451275,41.,2908.3754451275,24.,2908.3754451275,284.
2913.3056256771,32.,2913.3056256771,268.,2913.3056256771,1160.,2913.3056256771,888.,2913.3056256771,62.,2913.3056256771,27.,2913.3056256771,94.,2913.3056256771,38.,2913.3056256771,25.,2913.3056256771,63.,2913.3056256771,40.,2913.3056256771,24.,2913.3056256771,284.
2918.3319013119,32.,2918.3319013119,268.,2918.3319013119,1160.,2918.3319013119,888.,2918.3319013119,63.,2918.3319013119,29.,2918.3319013119,94.,2918.3319013119,39.,2918.3319013119,25.,2918.3319013119,62.,2918.3319013119,40.,2918.3319013119,24.,2918.3319013119,284.
2923.3293962479,33.,2923.3293962479,268.,2923.3293962479,1160.,2923.3293962479,889.,2923.3293962479,63.,2923.3293962479,28.,2923.3293962479,94.,2923.3293962479,39.,2923.3293962479,26.,2923.3293962479,62.,2923.3293962479,41.,2923.3293962479,23.,2923.3293962479,284.
2928.3566431999,32.,2928.3566431999,267.,2928.3566431999,1159.,2928.3566431999,889.,2928.3566431999,62.,2928.3566431999,28.,2928.3566431999,94.,2928.3566431999,38.,2928.3566431999,26.,2928.3566431999,62.,2928.3566431999,41.,2928.3566431999,23.,2928.3566431999,283.
2933.3506574631,32.,2933.3506574631,267.,2933.3506574631,1159.,2933.3506574631,890.,2933.3506574631,62.,2933.3506574631,28.,2933.3506574631,95.,2933.3506574631,39.,2933.3506574631,25.,2933.3506574631,62.,2933.3506574631,41.,2933.3506574631,24.,2933.3506574631,284.
2938.3467352390,32.,2938.3467352390,268.,2938.3467352390,1160.,2938.3467352390,888.,2938.3467352390,62.,2938.3467352390,27.,2938.3467352390,94.,2938.3467352390,39.,2938.3467352390,24.,2938.3467352390,61.,2938.3467352390,41.,2938.3467352390,24.,2938.3467352390,283.
2943.3777053356,32.,2943.3777053356,267.,2943.3777053356,1160.,2943.3777053356,889.,2943.3777053356,62.,2943.3777053356,28.,2943.3777053356,94.,2943.3777053356,39.,2943.3777053356,25.,2943.3777053356,62.,2943.3777053356,41.,2943.3777053356,24.,2943.3777053356,284.
2948.2738687992,33.,2948.2738687992,267.,2948.2738687992,1161.,2948.2738687992,889.,2948.2738687992,62.,2948.2738687992,28.,2948.2738687992,94.,2948.2738687992,39.,2948.2738687992,25.,2948.2738687992,62.,2948.2738687992,41.,2948.2738687992,24.,2948.2738687992,284.
2953.3673553467,32.,2953.3673553467,267.,2953.3673553467,1160.,2953.3673553467,889.,2953.3673553467,63.,2953.3673553467,28.,2953.3673553467,94.,2953.3673553467,39.,2953.3673553467,26.,2953.3673553467,61.,2953.3673553467,41.,2953.3673553467,24.,2953.3673553467,284.
